stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
roce_dma,ptr_chase,read,wb,0,1,1,200,1,50,256,30,150,500,250,30,70,5,30,2176,2176,2176,2176,0.459348
roce_dma,ptr_chase,read,wb,0,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,2341,2341,2341,2341,0.426985
roce_dma,ptr_chase,read,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,2227,2227,2227,2227,0.448833
roce_dma,ptr_chase,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,ptr_chase,read,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,2276,2276,2276,2276,0.439174
roce_dma,ptr_chase,read,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,2441,2441,2441,2441,0.4095
roce_dma,ptr_chase,read,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,2427,2427,2427,2427,0.411862
roce_dma,ptr_chase,read,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,2436,2436,2436,2436,0.410341
roce_dma,ptr_chase,read,wb,0,1,1,200,1,200,256,30,150,500,250,30,70,5,30,2476,2476,2476,2476,0.403714
roce_dma,ptr_chase,read,wb,0,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,2641,2641,2641,2641,0.378501
roce_dma,ptr_chase,read,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,3027,3027,3027,3027,0.330251
roce_dma,ptr_chase,read,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,3036,3036,3036,3036,0.329272
roce_dma,ptr_chase,read,wb,0,1,1,200,1,500,256,30,150,500,250,30,70,5,30,3076,3076,3076,3076,0.324992
roce_dma,ptr_chase,read,wb,0,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,3241,3241,3241,3241,0.308452
roce_bf,ptr_chase,read,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,1627,1627,1627,1627,0.614251
roce_bf,ptr_chase,read,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,1636,1636,1636,1636,0.610874
roce_bf,ptr_chase,read,wb,0,1,1,200,1,50,256,30,150,500,250,30,70,5,30,2176,2176,2176,2176,0.459348
roce_bf,ptr_chase,read,wb,0,1,1,200,1,50,1024,30,150,500,250,30,70,5,30,2341,2341,2341,2341,0.426985
roce_bf,ptr_chase,read,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1727,1727,1727,1727,0.578704
roce_bf,ptr_chase,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_bf,ptr_chase,read,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,2276,2276,2276,2276,0.439174
roce_bf,ptr_chase,read,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,2441,2441,2441,2441,0.4095
roce_bf,ptr_chase,read,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,1927,1927,1927,1927,0.518672
roce_bf,ptr_chase,read,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,1936,1936,1936,1936,0.516262
roce_bf,ptr_chase,read,wb,0,1,1,200,1,200,256,30,150,500,250,30,70,5,30,2476,2476,2476,2476,0.403714
roce_bf,ptr_chase,read,wb,0,1,1,200,1,200,1024,30,150,500,250,30,70,5,30,2641,2641,2641,2641,0.378501
roce_bf,ptr_chase,read,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,2527,2527,2527,2527,0.39557
roce_bf,ptr_chase,read,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,2536,2536,2536,2536,0.394166
roce_bf,ptr_chase,read,wb,0,1,1,200,1,500,256,30,150,500,250,30,70,5,30,3076,3076,3076,3076,0.324992
roce_bf,ptr_chase,read,wb,0,1,1,200,1,500,1024,30,150,500,250,30,70,5,30,3241,3241,3241,3241,0.308452
ub_loadstore,bulk_read,load,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,62.5,1,493,493,16.3035
ub_loadstore,bulk_read,load,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,bulk_read,load,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_loadstore,bulk_read,load,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_loadstore,bulk_read,load,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,1364,1364,1364,1364,0.732601
ub_loadstore,bulk_read,load,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,3996,3996,3996,3996,0.250188
ub_loadstore,bulk_read,load,wb,0,1,1,150,1,100,65536,30,150,500,250,30,70,5,30,14519,14519,14519,14519,0.0688705
ub_urma,bulk_read,read,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,bulk_read,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
ub_urma,bulk_read,read,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,799,799,799,799,1.25
ub_urma,bulk_read,read,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,962,962,962,962,1.03842
ub_urma,bulk_read,read,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,1621,1621,1621,1621,0.616523
ub_urma,bulk_read,read,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,4251,4251,4251,4251,0.235183
ub_urma,bulk_read,read,wb,0,1,1,148,1,100,65536,30,150,500,250,30,70,5,30,14776,14776,14776,14776,0.0676727
roce_dma,bulk_read,read,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,2227,2227,2227,2227,0.448833
roce_dma,bulk_read,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,bulk_read,read,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,2276,2276,2276,2276,0.439174
roce_dma,bulk_read,read,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,2441,2441,2441,2441,0.4095
roce_dma,bulk_read,read,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,3098,3098,3098,3098,0.322685
roce_dma,bulk_read,read,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,5730,5730,5730,5730,0.17449
roce_dma,bulk_read,read,wb,0,1,1,134,1,100,65536,30,150,500,250,30,70,5,30,16253,16253,16253,16253,0.0615233
roce_bf,bulk_read,read,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1727,1727,1727,1727,0.578704
roce_bf,bulk_read,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_bf,bulk_read,read,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,2276,2276,2276,2276,0.439174
roce_bf,bulk_read,read,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,2441,2441,2441,2441,0.4095
roce_bf,bulk_read,read,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,3098,3098,3098,3098,0.322685
roce_bf,bulk_read,read,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,5730,5730,5730,5730,0.17449
roce_bf,bulk_read,read,wb,0,1,1,134,1,100,65536,30,150,500,250,30,70,5,30,16253,16253,16253,16253,0.0615233
ub_loadstore,bulk_write,store,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,743,743,743,743,1.34409
ub_loadstore,bulk_write,store,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_loadstore,bulk_write,store,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,792,792,792,792,1.26103
ub_loadstore,bulk_write,store,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,955,955,955,955,1.04603
ub_loadstore,bulk_write,store,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,1614,1614,1614,1614,0.619195
ub_loadstore,bulk_write,store,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,4244,4244,4244,4244,0.235571
ub_loadstore,bulk_write,store,wb,0,1,1,148,1,100,65536,30,150,500,250,30,70,5,30,14769,14769,14769,14769,0.0677048
ub_urma,bulk_write,write,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,743,743,743,743,1.34409
ub_urma,bulk_write,write,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,bulk_write,write,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,792,792,792,792,1.26103
ub_urma,bulk_write,write,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,955,955,955,955,1.04603
ub_urma,bulk_write,write,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,1614,1614,1614,1614,0.619195
ub_urma,bulk_write,write,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,4244,4244,4244,4244,0.235571
ub_urma,bulk_write,write,wb,0,1,1,148,1,100,65536,30,150,500,250,30,70,5,30,14769,14769,14769,14769,0.0677048
roce_dma,bulk_write,write,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1718,1718,1718,1718,0.581734
roce_dma,bulk_write,write,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1727,1727,1727,1727,0.578704
roce_dma,bulk_write,write,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,1767,1767,1767,1767,0.565611
roce_dma,bulk_write,write,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,1932,1932,1932,1932,0.517331
roce_dma,bulk_write,write,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,2589,2589,2589,2589,0.3861
roce_dma,bulk_write,write,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,5221,5221,5221,5221,0.191498
roce_dma,bulk_write,write,wb,0,1,1,138,1,100,65536,30,150,500,250,30,70,5,30,15744,15744,15744,15744,0.0635122
roce_bf,bulk_write,write,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1218,1218,1218,1218,0.820345
roce_bf,bulk_write,write,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1227,1227,1227,1227,0.814332
roce_bf,bulk_write,write,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,1767,1767,1767,1767,0.565611
roce_bf,bulk_write,write,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,1932,1932,1932,1932,0.517331
roce_bf,bulk_write,write,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,2589,2589,2589,2589,0.3861
roce_bf,bulk_write,write,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,5221,5221,5221,5221,0.191498
roce_bf,bulk_write,write,wb,0,1,1,138,1,100,65536,30,150,500,250,30,70,5,30,15744,15744,15744,15744,0.0635122
ub_loadstore,send_recv,send,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,797,797,797,797,1.25313
ub_loadstore,send_recv,send,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
ub_loadstore,send_recv,send,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,846,846,846,846,1.18064
ub_loadstore,send_recv,send,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,1009,1009,1009,1009,0.990099
ub_loadstore,send_recv,send,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,1668,1668,1668,1668,0.599161
ub_loadstore,send_recv,send,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,4298,4298,4298,4298,0.232612
ub_loadstore,send_recv,send,wb,0,1,1,147,1,100,65536,30,150,500,250,30,70,5,30,14823,14823,14823,14823,0.0674582
ub_urma,send_recv,send,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,797,797,797,797,1.25313
ub_urma,send_recv,send,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
ub_urma,send_recv,send,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,846,846,846,846,1.18064
ub_urma,send_recv,send,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,1009,1009,1009,1009,0.990099
ub_urma,send_recv,send,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,1668,1668,1668,1668,0.599161
ub_urma,send_recv,send,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,4298,4298,4298,4298,0.232612
ub_urma,send_recv,send,wb,0,1,1,147,1,100,65536,30,150,500,250,30,70,5,30,14823,14823,14823,14823,0.0674582
roce_dma,send_recv,send,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1772,1772,1772,1772,0.564016
roce_dma,send_recv,send,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1781,1781,1781,1781,0.561167
roce_dma,send_recv,send,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,1821,1821,1821,1821,0.548847
roce_dma,send_recv,send,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,1986,1986,1986,1986,0.503271
roce_dma,send_recv,send,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,2643,2643,2643,2643,0.378215
roce_dma,send_recv,send,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,5275,5275,5275,5275,0.189538
roce_dma,send_recv,send,wb,0,1,1,138,1,100,65536,30,150,500,250,30,70,5,30,15798,15798,15798,15798,0.0632951
roce_bf,send_recv,send,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1272,1272,1272,1272,0.785546
roce_bf,send_recv,send,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1281,1281,1281,1281,0.780031
roce_bf,send_recv,send,wb,0,1,1,200,1,100,256,30,150,500,250,30,70,5,30,1821,1821,1821,1821,0.548847
roce_bf,send_recv,send,wb,0,1,1,200,1,100,1024,30,150,500,250,30,70,5,30,1986,1986,1986,1986,0.503271
roce_bf,send_recv,send,wb,0,1,1,200,1,100,4096,30,150,500,250,30,70,5,30,2643,2643,2643,2643,0.378215
roce_bf,send_recv,send,wb,0,1,1,200,1,100,16384,30,150,500,250,30,70,5,30,5275,5275,5275,5275,0.189538
roce_bf,send_recv,send,wb,0,1,1,138,1,100,65536,30,150,500,250,30,70,5,30,15798,15798,15798,15798,0.0632951
ub_loadstore,dist_barrier,faa,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,650,650,650,650,1.5361
ub_loadstore,cas_lock,cas,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,650,650,650,650,1.5361
ub_loadstore,dist_barrier,faa,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_loadstore,cas_lock,cas,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_loadstore,dist_barrier,faa,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,950,950,950,950,1.05152
ub_loadstore,cas_lock,cas,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,950,950,950,950,1.05152
ub_loadstore,dist_barrier,faa,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1550,1550,1550,1550,0.644745
ub_loadstore,cas_lock,cas,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1550,1550,1550,1550,0.644745
ub_urma,dist_barrier,faa,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,650,650,650,650,1.5361
ub_urma,cas_lock,cas,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,650,650,650,650,1.5361
ub_urma,dist_barrier,faa,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock,cas,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,dist_barrier,faa,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,950,950,950,950,1.05152
ub_urma,cas_lock,cas,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,950,950,950,950,1.05152
ub_urma,dist_barrier,faa,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1550,1550,1550,1550,0.644745
ub_urma,cas_lock,cas,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,1550,1550,1550,1550,0.644745
roce_dma,dist_barrier,faa,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,1877,1877,1877,1877,0.532481
roce_dma,cas_lock,cas,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,1877,1877,1877,1877,0.532481
roce_dma,dist_barrier,faa,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
roce_dma,cas_lock,cas,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
roce_dma,dist_barrier,faa,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,2177,2177,2177,2177,0.459137
roce_dma,cas_lock,cas,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,2177,2177,2177,2177,0.459137
roce_dma,dist_barrier,faa,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,2777,2777,2777,2777,0.359971
roce_dma,cas_lock,cas,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,2777,2777,2777,2777,0.359971
roce_bf,dist_barrier,faa,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,1377,1377,1377,1377,0.725689
roce_bf,cas_lock,cas,wb,0,1,1,200,1,50,8,30,150,500,250,30,70,5,30,1377,1377,1377,1377,0.725689
roce_bf,dist_barrier,faa,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_bf,cas_lock,cas,wb,0,1,1,200,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_bf,dist_barrier,faa,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,1677,1677,1677,1677,0.595948
roce_bf,cas_lock,cas,wb,0,1,1,200,1,200,8,30,150,500,250,30,70,5,30,1677,1677,1677,1677,0.595948
roce_bf,dist_barrier,faa,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,2277,2277,2277,2277,0.438982
roce_bf,cas_lock,cas,wb,0,1,1,200,1,500,8,30,150,500,250,30,70,5,30,2277,2277,2277,2277,0.438982
ub_loadstore,ptr_chase,load,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,wb,0,1,1,200,4,100,64,30,150,500,250,30,70,5,30,1984.02,1999,1999,2000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,200,16,100,64,30,150,500,250,30,70,5,30,7699.08,7999,7999,8000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,200,64,100,64,30,150,500,250,30,70,5,30,26959.3,31999,31999,32000,2
ub_urma,ptr_chase,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
ub_urma,ptr_chase,read,wb,0,1,1,200,4,100,64,30,150,500,250,30,70,5,30,3004.31,3027,3027,3028,1.321
ub_urma,ptr_chase,read,wb,0,1,1,200,16,100,64,30,150,500,250,30,70,5,30,11656.9,12111,12111,12112,1.321
ub_urma,ptr_chase,read,wb,0,1,1,200,64,100,64,30,150,500,250,30,70,5,30,40816.8,48447,48447,48448,1.321
roce_dma,ptr_chase,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
roce_dma,ptr_chase,read,wb,0,1,1,200,4,100,64,30,150,500,250,30,70,5,30,8875.94,8943,8943,8944,0.447227
roce_dma,ptr_chase,read,wb,0,1,1,200,16,100,64,30,150,500,250,30,70,5,30,34433.5,35775,35775,35776,0.447227
roce_dma,ptr_chase,read,wb,0,1,1,200,64,100,64,30,150,500,250,30,70,5,30,120564,143103,143103,143104,0.447227
roce_bf,ptr_chase,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_bf,ptr_chase,read,wb,0,1,1,200,4,100,64,30,150,500,250,30,70,5,30,6890.94,6943,6943,6944,0.576037
roce_bf,ptr_chase,read,wb,0,1,1,200,16,100,64,30,150,500,250,30,70,5,30,26733.5,27775,27775,27776,0.576037
roce_bf,ptr_chase,read,wb,0,1,1,200,64,100,64,30,150,500,250,30,70,5,30,93604.4,111103,111103,111104,0.576037
ub_loadstore,graph_bfs,load,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,456.76,400,643,643,2.18903
ub_loadstore,graph_bfs,load,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,555.76,500,743,743,1.79915
ub_loadstore,graph_bfs,load,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,753.76,700,943,943,1.3266
ub_loadstore,graph_bfs,load,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1347.76,1300,1543,1543,0.741961
ub_urma,graph_bfs,read,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,653.5,657,657,657,1.52776
ub_urma,graph_bfs,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,753.5,757,757,757,1.32529
ub_urma,graph_bfs,read,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,953.5,957,957,957,1.04761
ub_urma,graph_bfs,read,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,1553.5,1557,1557,1557,0.643272
roce_dma,graph_bfs,read,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,2006.5,2136,2136,2136,0.497648
roce_dma,graph_bfs,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,2106.5,2236,2236,2236,0.474057
roce_dma,graph_bfs,read,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,2306.5,2436,2436,2436,0.433003
roce_dma,graph_bfs,read,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,2906.5,3036,3036,3036,0.343707
roce_bf,graph_bfs,read,wb,0,1,1,200,1,50,64,30,150,500,250,30,70,5,30,1506.5,1636,1636,1636,0.662492
roce_bf,graph_bfs,read,wb,0,1,1,200,1,100,64,30,150,500,250,30,70,5,30,1606.5,1736,1736,1736,0.621329
roce_bf,graph_bfs,read,wb,0,1,1,200,1,200,64,30,150,500,250,30,70,5,30,1806.5,1936,1936,1936,0.552653
roce_bf,graph_bfs,read,wb,0,1,1,200,1,500,64,30,150,500,250,30,70,5,30,2406.5,2536,2536,2536,0.415032
